Name,dateOfBirth
Hon Jason Dean Clare,1972-03-22
Hon Jennifer Louise Macklin,1953-12-29
Hon Joel Andrew Fitzgibbon,1962-01-16
Hon Joshua (Josh) Anthony Frydenberg,1971-07-17
Hon Julie Isabel Bishop,1956-07-17
Hon Julie Maree Collins,1971-07-03
Hon Karen Lesley Andrews,1960-08-23
Hon Katherine (Kate) Margaret Ellis,1977-09-22
Hon Keith John Pitt,1969-08-31
Hon Kelly Megan O'Dwyer,1977-03-31
"Hon Kenneth George Wyatt, AM",1952-08-04
Hon Kevin James Andrews,1955-11-09
Hon Linda Jean Burney,1957-03-25
Hon Luke Hartsuyker,1959-04-28
Hon Malcolm Bligh Turnbull,1954-10-24
Hon Maria Justine Elliot,1967-07-29
"Hon Mark Alfred Dreyfus, QC",1956-10-03
Hon Mark Christopher Butler,1970-07-08
Hon Michael Fayat Keenan,1972-03-19
Hon Michael Francis McCormack,1964-08-02
Hon Paul William Fletcher,1965-01-16
Hon Peter Craig Dutton,1970-11-18
Hon Richard Donald Marles,1967-07-13
Hon Robert Carl Katter,1945-05-22
Hon Scott John Morrison,1968-05-13
Hon Sharon Leah Bird,1962-11-15
Hon Shayne Kenneth Neumann,1961-08-26
Hon Steven Michele Ciobo,1974-05-29
Hon Stuart Rowland Robert,1970-12-11
Hon Sussan Penelope Ley,1961-12-14
Hon Tanya Plibersek,1969-12-02
Hon Warren Edward Snowdon,1950-03-20
Hon Warren George Entsch,1950-05-31
Hon Wayne Maxwell Swan,1954-06-30
Hon William (Bill) Richard Shorten,1967-05-12
Hon. Dr John Joseph McVeigh,1965-05-13
Ian Reginald Goodenough,1975-07-03
Jason Falinksi,1970-08-24
Jason Peter Wood,1968-05-24
Joanne Catherine Ryan,1961-07-29
"John Gilbert Alexander, OAM",1951-07-04
Joshua Hamilton Wilson,1972-06-05
Julian Christopher Hill,1973-06-01
Julian Martin Leeser,1976-05-25
Julie Ann Owens,1958-10-17
Justine Terri Keay,1975-03-18
Karen Jane McNamara,1964-04-23
Kenneth Desmond O'Dowd,1950-06-30
Kevin Hogan,1963-08-11
Lisa Marie Chesters,1980-02-11
Llewellyn (Llew) Stephen O&rsquo;Brien,1972-06-26
Lucy Elizabeth Wicks,1973-01-01
Luke John Anthony Gosling,1971-09-17
Luke Ronald Howarth,1972-06-06
Luke Xavier Linton Simpkins,1964-06-08
Madeleine King,1973-03-31
Maria Vamvakinou,1959-01-04
Mark Maclean Coulton,1958-02-03
Matthew (Matt) James Keogh,1981-11-11
Matthew James Thistlethwaite,1972-09-06
Matthew Philip Williams,1973-03-28
Melissa Lee Price,1963-12-12
Meryl Jane Swanson,1970-09-03
Michael David Danby,1955-02-16
Michael Sven Sukkar,1981-09-11
Michelle Anne Rowland,1971-11-16
Michelle Leanne Landry,1962-10-15
Nicholas David Champion,1972-02-27
Nicolle Jane Flint,1978-07-15
Nola Bethwyn Marino,1954-02-18
Patrick Martin Conroy,1979-05-10
Rebekha Che Sharkie,1905-05-25
Richard James Wilson,1966-01-02
Robert George Mitchell,1967-09-09
Ross Anthony Hart,1960-06-04
Ross Xavier Vasta,1966-10-08
Rowan Eric Ramsey,1956-08-04
Russell Evan Broadbent,1950-12-25
Sarah Moya Henderson,1964-04-04
Scott Buchholz,1968-03-27
Sen Alexander McEachian Gallacher,1954-01-01
Sen Anne Elizabeth Urquhart,1957-10-18
Sen Anthony Chisholm,1978-02-24
Sen Barry James O&rsquo;Sullivan,1957-03-24
Sen Brian Burston,1948-02-25
Sen Bridget McKenzie,1969-12-27
Sen Carol Louise Brown,1963-07-19
Sen Catryna Louise Bilyk,1959-02-07
Sen Chris Ketter,1961-02-12
Sen Christopher John Back,1950-02-11
Sen Claire Moore,1956-02-19
Sen Cory Bernardi,1969-11-06
Sen David Christopher Bushby,1965-07-17
Sen David Leyonhjelm,1952-04-01
Sen Deborah Mary O'Neill,1961-06-04
Sen Derryn Nigel Hinch,1944-02-02
Sen Donald (Don) Edward Farrell,1954-06-06
Sen Gavin Marshall,1960-03-25
Sen Glenn Sterle,1960-01-03
Sen Helen Beatrice Polley,1957-02-09
Sen Hon Anne Ruston,1963-06-10
"Sen Hon Arthur Sinodinos, AO",1957-02-25
Sen Hon Concetta Anna Fierravanti-Wells,1960-05-20
Sen Hon Douglas Niven Cameron,1951-01-27
Sen Hon Eric Abetz,1958-01-25
Sen Hon Fiona Joy Nash,1965-05-06
"Sen Hon George Henry Brandis, SC",1957-06-22
Sen Hon Ian Douglas Macdonald,1945-11-29
Sen Hon Jacinta Mary Ann Collins,1962-09-04
Sen Hon James McGrath,1974-05-14
Sen Hon Kim John Carr,1955-07-02
Sen Hon Lisa Maria Singh,1972-02-20
Sen Hon Marise Ann Payne,1964-07-29
Sen Hon Mathias Hubert Paul Cormann,1970-09-20
Sen Hon Matthew Canavan,1980-12-17
Sen Hon Michaelia Clare Cash,1970-07-19
Sen Hon Mitchell Peter Fifield,1967-01-16
Sen Hon Nigel Gregory Scullion,1956-05-05
Sen Hon Penny Wong,1968-11-05
Sen Hon Scott Michael Ryan,1973-05-12
Sen Hon Simon John Birmingham,1974-06-14
Sen Jacqui Lambie,1973-02-26
Sen James William Paterson,1987-11-11
Sen Janet Rice,1960-11-18
Sen Jennifer (Jenny) Ryll McAllister,1973-07-04
Sen John Reginald Williams,1955-01-16
Sen Jonathan Roy Duniam,1982-12-31
Sen Katy Ruth Gallagher,1970-03-18
Sen Kimberley Kitching,1970-02-16
Sen Larissa Joy Waters,1977-02-08
Sen Lee Rhiannon,1951-05-30
Sen Louise Clare Pratt,1972-04-18
Sen Malarndirri McCarthy,1905-05-23
Sen Malcolm Ieuan Roberts,1955-05-03
Sen Murray Watt,1973-01-20
Sen Nicholas (Nick) James McKim,1965-05-11
Sen Nicholas Xenophon,1959-01-29
Sen Patrick (Pat) Lionel Djargun Dodson,1948-01-29
Sen Pauline Lee Hanson,1954-05-27
Sen Peter Stuart Whish-Wilson,1968-02-24
Sen Rachel Mary Siewert,1961-11-04
Sen Richard Di Natale,1970-06-06
Sen Sam Dastyari,1983-07-28
Sen Sarah Coral Hanson-Young,1981-12-23
Sen Scott Ludlam,1970-01-10
Sen Sean Christopher Edwards,1962-01-02
Sen Skye Kakoschke-Moore,1985-12-19
Sen Stephen Shane Parry,1960-10-31
Sen Stirling Griff,1957-12-02
Sen Sue Lines,1953-12-15
Sen Zed Seselja,1977-03-27
Senator Dean Anthony Smith,1969-05-15
Sharon Catherine Claydon,1964-04-26
Stephen James Irons,1958-09-01
Stephen Patrick Jones,1965-06-29
Steven (Steve) Georganas,1959-06-13
Susan Lamb,1972-03-23
Susan Raye Templeman,1963-07-30
Ted O&rsquo;Brien,1974-05-07
Terri Megan Butler,1977-11-28
Timothy (Tim) Jerome Hammond,1975-03-25
Timothy (Tim) Wilson,1980-03-12
Timothy Graham Watts,1982-06-08
Trent Moir Zimmerman,1968-10-15
Trevor Mark Evans,1981-08-28
